Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
0.4948536896266375,0.7898911208889947,0.38174962190344947,-0.020515945005199,-0.2700390012017061,-0.21695309479905012,-0.4487027770524997,-0.8397287835139386,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-1.242940273951355,-0.21437117369779018,0.36203733822249934,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.1358668483110931,-0.2124417573994142,-0.1315598499888615,-0.33844935528476006,0.13950814875424405,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.3299286446053365,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.4025170055359516,-0.2159822344498603,-0.16870468175464215,-0.3152644161076689,-0.3118371666802689,-0.9054911269897474,-0.14355909496222302,-0.21437117369779018,1.617637351390088,2.2207286725577737,0.40916201729996565,1.809684010307565,-0.4233151494330903,-0.3404851314617737,-0.42295510467948305,-0.14068923982385995,-0.36310644526725167,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.18078320635282208,0.14331620512460175,-0.26446569187963576,-0.32680685032771645,-0.3152644161076689,1.6886740655576717,0.3564579686322756,-0.14355909496222302,0.938545455321887,-0.4750293372225597,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.07735622729327649,-0.2337823197431408,0.07680085302978404,0.8876633605728201,0.6901020391074546,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,2.4974769822024894,1.1613780068156605,-0.18043700485049316,-0.5154924370361371,-0.39195265923997746,0.1408559264524966,0.2571255692962234,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,1.617637351390088,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.1619608934294588,-0.4685285055241332,-0.17074619631341056,-1.1506784009277427,1.021305064303716,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.5971397783300888,1.7621423334556725,2.3520584154997546,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,1.809684010307565,-0.6170244881009583,-0.6605935666176725,-0.6181908244584956,-0.14068923982385995,-0.6896763972442563,3.3820432523120623,-0.24525906443230724
1.39061776554701,1.5290557347544693,-0.3978787630087615,-0.24301481087691262,0.8902863318337861,0.22270454209324253,-0.33079104519488095,-0.7311048181948547,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,0.3254443875977388,0.9399486091618214,0.32712030819181065,0.5020311354240653,-0.30073815721764363,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.031273584876337156,0.38174962190344947,0.5426843092325762,0.7787165882726811,1.9004066604871803,-0.4487027770524997,-0.8299003338608023,2.253982358779156,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.511528731531705,0.40916201729996565,-0.5525826576928448,1.8228823239446084,0.7478835480682822,1.8381113086658434,0.782655524616821,1.0372156866480473,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.2723226820112664,-0.3978787630087615,-0.24301481087691262,-0.4262366421872531,-0.2233384245012851,-0.4487027770524997,-0.8137122965883754,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.20265981454690984,-0.3831662561492269,-0.1987252538390036,-0.6405828650166911,0.4344720173399239,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,4.397295342380919,-0.4750293372225597,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7032746913051257,-0.6433044193383227,-0.9976497401544276,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.10232236098694408,-0.33967831918053587,-0.3978787630087615,-0.24301481087691262,0.020042332057166965,-0.12387552233782774,-0.024399174228310803,-0.3898419057757197,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,0.978793488880738,0.40916201729996565,1.809684010307565,-0.16286423207770576,0.0009638660378516559,-0.16800811080043998,0.6091511979653857,-0.22631644210334978,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.32881439608245655,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.6034731947827121,-0.4487027770524997,0.18488651310703932,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,4.397295342380919,1.617637351390088,-0.014754658060890638,0.40916201729996565,1.809684010307565,-0.6116693669012938,-0.6392530042739459,-0.610015443669156,-0.9976497401544276,-0.6915954214956269,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.39678355597813236,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.5898719233844555,-0.4487027770524997,-0.17630881118231964,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6048537581017206,-0.6179124419302193,-0.6031618310313864,-0.6915924186077962,-0.6806295686306516,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.6910168862486155,-0.3592947960505901,-0.2293627211729995,-0.3013130956491379,-0.7686691239457556,-0.3152644161076689,3.6891852977956128,0.3564579686322756,-0.14355909496222302,4.397295342380919,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.20673516508501089,-0.3831662561492269,-0.20575986928600626,0.43061776039651756,0.42108488465228205,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3146668986261481,-0.3768199469781767,1.0661355500516132,1.086537039450949,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.4104141756338983,-0.3618256938055003,-0.4237855637265786,0.8064776289625557,-0.2884993274313972,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5154924370361371,-0.4690870959373407,-0.32587803886495637,0.10462088067124418,-0.3152644161076689,-0.3118371666802689,-1.3261408255304217,-0.14355909496222302,0.938545455321887,0.7805706759450288,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.4969399520922516,-0.5538907548990396,-0.49547217610397876,0.5020311354240653,-0.14371399763334788,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.5909101883766888,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,4.6894409139145825,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,3.959437929705624,0.40916201729996565,1.809684010307565,-0.6111825377013242,-0.681934128961399,-0.6095258999093154,-0.4620494274478229,-0.5212820191864795,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.08122906033735819,0.38174962190344947,3.4768881029157996,-0.5154924370361371,0.3534956485587458,-0.4487027770524997,-0.3076525615290467,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.582035831423945,-0.44718794318040667,0.5903458554602065,-1.426129990319711,3.81811156922546,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.681934128961399,-0.6433044193383227,-0.4620494274478229,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.024585565367275044,-0.10322846914338217,-0.4487027770524997,-0.727887868222943,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,2.0914620843415643,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.1538470732676906,-0.08439838333705468,-0.14964033268912955,0.9439013934070138,-0.11071577573205428,-0.2956792463598362,-0.24525906443230724
1.9877938161605915,1.2492957868723902,-0.3978787630087615,-0.24301481087691262,0.176239973042714,-0.3408391208832254,-0.4487027770524997,-0.6923021037320507,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.2274785989894205,0.29973173885002385,-0.22368242783642023,-0.14068923982385995,-0.5243508131162258,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,0.21382463456007003,1.9410063917278715,1.0349630499737428,1.1803676650926591,0.3148480335360917,-0.4487027770524997,-0.7751828625024632,-0.26974999567236885,-0.3118371666802689,-2.1674402226117704,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,0.3864052047662043,1.1960353572865405,0.39362439232689816,0.6557251382007429,-0.35509239161252476,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3146668986261481,0.5855089393856857,-0.4487027770524997,-0.17630881118231964,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.49203328307958183,-0.3618256938055003,0.4998414528596596,0.8064776289625557,2.5199295386518443,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.2435743840821418,-0.3978787630087615,-0.24301481087691262,-0.09152741150393806,-0.22683762473600608,0.1408559264524966,-0.13158939235019815,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.251021659099946,-0.10573894568078128,-0.25791536833499185,0.5227640507546432,-0.2668012744326253,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,0.4513780807015428,0.3552408914564897,0.8744412132632159,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.3662487885374597,-0.5112096302115864,0.3363861296169115,0.6091511979653857,3.963837473313921,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.5462647937106557,1.0251939706557653,1.0878748129945768,-0.3152644161076689,-0.3118371666802689,0.77710766717295,2.0552032630160415,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.5693152265039464,-0.48986906786785983,-0.5724837554399966,0.6503512220197405,-0.6746194377335017,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.1601556736370572,-0.31052495764573895,-0.5826535428809537,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.20723195213285114,-0.4045068184929535,-0.20607277025194107,0.7666807017026225,0.5039990184691716,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.5981780433223222,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.6179981465008973,-0.681934128961399,-0.616379512547085,-0.4620494274478229,-0.62203079238344,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.2500741671508455,-0.3978787630087615,-0.24301481087691262,-0.024585565367275044,0.1794218702295157,-0.4487027770524997,-0.7181017867804985,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.12939015494839481,-0.04171725864960152,0.13517622645818733,0.5776452972179386,0.32849296207478434,-0.2956792463598362,-0.24525906443230724
3.4807339426945454,2.906406190099424,1.1613780068156605,0.12132708198801843,0.31012366531604,0.28728400684248506,-0.22520203338040815,-0.34777616726635907,-0.2088949771452584,-0.3118371666802689,1.6184070642542987,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.014754658060890638,0.40916201729996565,1.809684010307565,0.5318715597880622,0.5771590493184695,0.5279404923329964,-0.5895733114255861,0.0865036395667347,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.19922472005666605,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.978793488880738,0.40916201729996565,-0.5525826576928448,-0.24386990632432887,-0.681934128961399,-0.24016513310951768,-0.4620494274478229,4.908357222035425,-0.2956792463598362,-0.24525906443230724
1.6892057908538007,0.9152440797129869,-0.3978787630087615,-0.24301481087691262,0.9349142292582281,0.5811179438624098,-0.4487027770524997,-0.842409250081413,-0.049330723606951656,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.511528731531705,-2.479527741859011,-0.5525826576928448,0.6079189173846004,1.0039702961930013,0.6163732655215841,0.44782580257183036,-0.1254254652903916,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.09152741150393806,-0.3527148947591307,0.20636244906416282,0.14475369688914175,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.38780907313154167,-0.14842007036823446,-0.39256312753452144,0.9231237950692579,-0.49390283701251037,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.7162269131112933,1.9410063917278715,1.2518994441986635,0.020042332057166965,0.35323319801053904,-0.2592017581053202,-0.19694854461804645,0.304852716459303,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,0.40916201729996565,-0.5525826576928448,0.48149207839135844,0.12900724010021117,0.47953393372542724,-0.23250643628784967,0.5677452052380002,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.5094063864863726,1.4673629927574,1.9908630912103957,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.5347503533061112,-0.6392530042739459,-0.5422560600939529,0.07355088525878178,0.06641915779578979,3.3820432523120623,-0.24525906443230724
1.9877938161605915,1.5043101319564693,-0.3978787630087615,-0.24301481087691262,0.377065511452703,0.5511297412830596,-0.4487027770524997,-0.5214510046501757,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,-1.242940273951355,-0.21437117369779018,2.454704026835147,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.6312708207480023,0.4917967999435631,0.6398553791102353,0.055394942455167885,0.2609890316675042,-0.2956792463598362,-0.24525906443230724
